Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2020-03-28,11888,1245,13133,186,21.627906976744185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-29,12505,1384,13889,139,18.386243386243386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-30,13061,1563,14624,179,24.353741496598637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-31,13902,1993,15895,430,33.83162863886703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-04-01,14697,2310,17007,317,28.507194244604317,1710,23324,NA,NA,1710,NA,NA,6331,1591,NA,NA,NA,NA
2020-04-02,15526,2602,18128,292,26.04817127564674,1118,24442,NA,NA,1118,NA,NA,6641,1708,NA,NA,NA,NA
2020-04-03,16534,3001,19535,399,28.35820895522388,1526,25968,NA,NA,1526,NA,NA,7262,1942,NA,NA,NA,NA
2020-04-04,17453,3345,20798,344,27.23673792557403,1522,27490,NA,NA,1522,NA,NA,7665,2100,NA,NA,NA,NA
2020-04-05,19437,3706,23143,361,15.394456289978677,3018,30508,NA,NA,3018,NA,NA,9254,2322,NA,NA,NA,NA
2020-04-06,20075,3961,24036,255,28.555431131019038,1006,31514,42,42,1048,NA,NA,9412,2398,NA,NA,NA,NA
2020-04-07,20793,4229,25022,268,27.180527383367142,1097,32611,124,166,1221,NA,NA,9127,2236,11163,NA,NA,204.32705507660205
2020-04-08,21661,4565,26226,336,27.906976744186046,1555,34166,154,320,1709,NA,NA,9219,2255,11162,NA,NA,204.30875112111727
2020-04-09,22561,4957,27518,392,30.340557275541798,1644,35810,130,450,1774,NA,NA,9390,2355,11818,NA,NA,216.31614591913313
2020-04-10,23377,5275,28652,318,28.04232804232804,1391,37201,176,626,1567,NA,NA,9117,2274,11859,NA,NA,217.06660809400913
2020-04-11,24313,5590,29903,315,25.179856115107913,1580,38781,207,833,1787,NA,NA,9105,2245,12124,NA,NA,221.91715629747586
2020-04-12,25202,5912,31114,322,26.589595375722542,1475,40256,142,975,1617,NA,NA,7971,2206,10723,NA,NA,196.27331466329875
2020-04-13,25746,6067,31813,155,22.17453505007153,873,41129,84,1059,957,NA,NA,7777,2106,10632,NA,NA,194.60765471418372
2020-04-14,26497,6358,32855,291,27.927063339731284,1370,42499,59,1118,1429,NA,NA,7833,2129,10840,NA,NA,198.41487745501803
2020-04-15,27316,6748,34064,390,32.25806451612903,1610,44109,124,1242,1734,NA,NA,7838,2183,10865,NA,NA,198.87247634213753
2020-04-16,28290,7102,35392,354,26.656626506024097,1707,45816,129,1371,1836,NA,NA,7874,2145,10927,NA,NA,200.0073215821939
2020-04-17,29228,7409,36637,307,24.65863453815261,1541,47357,141,1512,1682,NA,NA,7985,2134,11042,NA,NA,202.11227646294364
2020-04-18,30413,7820,38233,411,25.75187969924812,1907,49264,108,1620,2015,NA,NA,8330,2230,11270,NA,NA,206.2855783134735
2020-04-19,31425,8187,39612,367,26.61348803480783,1555,50819,154,1774,1709,NA,NA,8498,2275,11362,NA,NA,207.96954221807331
2020-04-20,32250,8450,40700,263,24.172794117647058,1255,52074,77,1851,1332,NA,NA,8887,2383,11737,NA,NA,214.8335255248659
2020-04-21,33027,8672,41699,222,22.22222222222222,1333,53407,68,1919,1401,NA,NA,8844,2314,11709,NA,NA,214.32101477129208
2020-04-22,34271,9038,43309,366,22.732919254658384,2099,55506,125,2044,2224,NA,NA,9245,2290,12199,NA,NA,223.2899529588344
2020-04-23,35390,9409,44799,371,24.8993288590604,2033,57539,151,2195,2184,NA,NA,9407,2307,12547,NA,NA,229.65972946753794
2020-04-24,36392,9697,46089,288,22.325581395348838,1624,59163,148,2343,1772,NA,NA,9452,2288,12637,NA,NA,231.30708546116816
2020-04-25,37698,10051,47749,354,21.325301204819276,2059,61222,163,2506,2222,NA,NA,9516,2231,12844,NA,NA,235.09600424651765
2020-04-26,38833,10324,49157,273,19.389204545454543,1455,62677,643,3149,2098,NA,NA,9545,2137,13233,NA,NA,242.21624293009717
2020-04-27,39773,10521,50294,197,17.326297273526826,1265,63942,1343,4492,2608,NA,NA,9594,2071,14509,NA,NA,265.5720901286768
2020-04-28,40728,10721,51449,200,17.316017316017316,1557,65499,1070,5562,2627,NA,NA,9750,2049,15735,NA,NA,288.01273955301735
2020-04-29,42048,11034,53082,313,19.167176974892836,2405,67904,1066,6628,3471,NA,NA,9773,1996,16982,NA,NA,310.83777204253835
2020-04-30,43286,11353,54639,319,20.488118175979448,2406,72447,2016,8644,4422,NA,NA,9840,1944,19220,NA,NA,351.8020244174766
2020-05-01,45048,11654,56702,301,14.590402326708677,2537,74984,2124,10768,4661,NA,NA,10613,1957,22109,NA,NA,404.68215181300684
2020-05-02,46906,11927,58833,273,12.810886907555139,2921,77905,2392,13160,5313,NA,NA,11084,1876,25200,NA,NA,461.25967821646253
2020-05-03,48198,12097,60295,170,11.627906976744185,1986,79891,1734,14894,3720,NA,NA,11138,1773,26822,NA,NA,490.9486940127762
2020-05-04,49430,12266,61696,169,12.06281227694504,1949,81840,1845,16739,3794,NA,NA,11402,1745,28008,NA,NA,512.6571852177256
2020-05-05,50874,12437,63311,171,10.588235294117647,2445,84285,1478,18217,3923,NA,NA,11862,1716,29304,NA,NA,536.3791115260008
2020-05-06,52416,12709,65125,272,14.994487320837926,3036,87321,1647,19864,4683,NA,NA,12043,1675,30516,NA,NA,558.5635055735544
2020-05-07,54173,12924,67097,215,10.9026369168357,3174,90495,1905,21769,5079,NA,NA,12458,1571,31173,NA,NA,570.589204327055
2020-05-08,56042,13149,69191,225,10.744985673352435,3075,93570,1657,23426,4732,NA,NA,12489,1495,31244,NA,NA,571.8887851664745
2020-05-09,57787,13305,71092,156,8.20620725933719,2769,96339,1628,25054,4397,NA,NA,12259,1378,30328,NA,NA,555.1223619424158
2020-05-10,59197,13486,72683,181,11.37649277184161,2437,98776,1355,26409,3792,NA,NA,12388,1389,30400,NA,NA,556.44024673732
2020-05-11,60436,13627,74063,141,10.217391304347826,2346,101122,1238,27647,3584,NA,NA,12367,1361,30190,NA,NA,552.596416085516
2020-05-12,61807,13763,75570,136,9.024552090245521,2539,103661,1544,29191,4083,NA,NA,12259,1326,30350,NA,NA,555.5250489630808
2020-05-13,63821,13929,77750,166,7.614678899082569,3591,107252,1517,30708,5108,NA,NA,12625,1220,30775,NA,NA,563.3042300441125
2020-05-14,66158,14117,80275,188,7.445544554455445,4009,111261,1820,32528,5829,NA,NA,13178,1193,31525,NA,NA,577.0321966576977
2020-05-15,68006,14260,82266,143,7.18232044198895,3221,114482,1992,34520,5213,NA,NA,13075,1111,32006,NA,NA,585.836399245877
2020-05-16,71157,14447,85604,187,5.602156980227681,4840,119322,1679,36199,6519,NA,NA,14512,1142,34128,NA,NA,624.6773927845808
2020-05-17,73123,14537,87660,90,4.3774319066147855,3043,122365,1678,37877,4721,NA,NA,14977,1051,35057,NA,NA,641.6817674299416
2020-05-18,74346,14594,88940,57,4.453125,2317,124682,1158,39035,3475,NA,NA,14877,967,34948,NA,NA,639.6866362821005
2020-05-19,75766,14655,90421,61,4.11883862255233,2854,127536,1705,40740,4559,NA,NA,14851,892,35424,NA,NA,648.3993190928559
2020-05-20,77843,14751,92594,96,4.41785549930971,3699,131235,2653,43393,6352,NA,NA,14844,822,36668,NA,NA,671.1694397159226
2020-05-21,80317,14856,95173,105,4.07134548274525,4090,135325,2428,45767,6518,NA,NA,14898,739,37357,NA,NA,683.7808650449361
2020-05-22,82638,14969,97607,113,4.642563681183237,3858,139183,1884,47651,5742,NA,NA,15341,709,37886,NA,NA,693.4636574963849
2020-05-23,84891,15041,99932,72,3.096774193548387,3755,142938,1651,49245,5406,NA,NA,14328,594,36773,NA,NA,673.0913550418245
2020-05-24,86612,15101,101713,60,3.3688938798427848,2886,145824,1225,50470,4111,NA,NA,14053,564,36163,NA,NA,661.9259421961085
2020-05-25,88352,15156,103508,55,3.064066852367688,3401,149225,1341,51811,4742,NA,NA,14568,562,37430,NA,NA,685.1170537953251
2020-05-26,89695,15185,104880,29,2.1137026239067054,2977,152202,1448,53259,4425,NA,NA,14459,530,37296,NA,NA,682.6643237603646
2020-05-27,91744,15240,106984,55,2.614068441064639,3750,155952,1428,54687,5178,NA,NA,14390,489,36122,NA,NA,661.1754800212326
2020-05-28,93743,15288,109031,48,2.344894968246214,3575,159527,1425,56112,5000,NA,NA,13858,432,34604,NA,NA,633.3900755953362
2020-05-29,95758,15327,111085,39,1.89873417721519,4235,163762,1237,57349,5472,NA,NA,13478,358,34334,NA,NA,628.4480076144455
2020-05-30,97602,15382,112984,55,2.8962611901000526,3299,167061,1026,58375,4325,NA,NA,13052,341,33253,NA,NA,608.6614317353981
2020-05-31,98922,15400,114322,18,1.345291479820628,2588,169649,641,59016,3229,NA,NA,12609,299,32371,NA,NA,592.5173429978219
2020-06-01,99841,15418,115259,18,1.92102454642476,2096,171745,633,59649,2729,NA,NA,11751,262,30358,NA,NA,555.6714806069592
2020-06-02,101377,15471,116848,53,3.335431088735054,3435,175180,971,60583,4406,NA,NA,11968,286,30339,NA,NA,555.3237054527483
2020-06-03,103069,15504,118573,33,1.9130434782608694,3641,178821,1150,61770,4791,NA,NA,11589,264,29952,NA,NA,548.2400746801384
2020-06-04,105048,15553,120601,49,2.4161735700197235,3834,182655,1368,63138,5202,NA,NA,11570,265,30154,NA,NA,551.937473688064
2020-06-05,107180,15582,122762,29,1.3419713095788985,4180,186835,1346,64484,5526,NA,NA,11677,255,30208,NA,NA,552.9258872842421
2020-06-06,108940,15603,124543,21,1.1791128579449746,3552,190387,1422,65906,4974,NA,NA,11559,221,30857,NA,NA,564.8051543938645
2020-06-07,110391,15621,126012,18,1.2253233492171545,2908,193295,1036,66942,3944,NA,NA,11690,221,31572,NA,NA,577.8924825654824
2020-06-08,111565,15639,127204,18,1.5100671140939599,2651,195946,774,67716,3425,NA,NA,11945,221,32268,NA,NA,590.6320355828894
2020-06-09,112842,15653,128495,14,1.0844306738962044,3059,199005,1503,69219,4562,NA,NA,11647,182,32424,NA,NA,593.4874526385152
2020-06-10,114439,15665,130104,12,0.7458048477315102,3335,202340,1412,70631,4747,NA,NA,11531,161,32380,NA,NA,592.6820785971848
2020-06-11,116319,15682,132001,17,0.8961518186610438,3896,206236,1777,72408,5673,NA,NA,11400,129,32851,NA,NA,601.3032416305164
2020-06-12,118185,15709,133894,27,1.4263074484944533,3917,210153,1460,73868,5377,NA,NA,11132,127,32702,NA,NA,598.5759522632841
2020-06-13,120416,15730,136146,21,0.9325044404973356,4323,214476,1413,75281,5736,NA,NA,11603,127,33464,NA,NA,612.5235663426866
2020-06-14,121883,15755,137638,25,1.675603217158177,3138,217614,1279,76560,4417,NA,NA,11626,134,33937,NA,NA,621.1813372869876
2020-06-15,192929,18030,210959,29,0.03955210649063706,2963,220577,1013,77573,3976,NA,NA,83755,145,34488,NA,NA,631.2668167591016
2020-06-16,195482,18045,213527,15,0.5841121495327103,3598,224175,1137,78710,4735,NA,NA,85032,146,34661,NA,NA,634.4334010579687
2020-06-17,198677,18066,216743,21,0.6529850746268656,3885,228060,1148,79858,5033,NA,NA,86639,155,34947,NA,NA,639.6683323266158
2020-06-18,202121,18077,220198,11,0.31837916063675836,4200,232260,1053,80911,5253,NA,NA,88197,149,34527,NA,NA,631.9806710230081
2020-06-19,204412,18104,222516,27,1.1647972389991372,3794,236054,859,81770,4653,NA,NA,88622,149,33803,NA,NA,618.7286072520271
2020-06-20,209953,18130,228083,26,0.46703790192204064,3695,239749,863,82633,4558,NA,NA,91937,154,32625,NA,NA,597.166547690956
2020-06-21,213369,18156,231525,26,0.7553747821034282,3187,242936,626,83259,3813,NA,NA,93887,155,32021,NA,NA,586.1109585781487
2020-06-22,215365,18170,233535,14,0.6965174129353234,2858,245794,558,83817,3416,NA,NA,22576,140,31461,NA,NA,575.8607435066717
2020-06-23,217177,18182,235359,12,0.6578947368421052,2962,248756,1213,85030,4175,NA,NA,21832,137,30901,NA,NA,565.6105284351949
2020-06-24,219885,18191,238076,9,0.3312476996687523,3745,252501,1118,86148,4863,NA,NA,21333,125,30731,NA,NA,562.4988560027822
2020-06-25,224314,18196,242510,5,0.11276499774470004,3247,255748,1006,87154,4253,NA,NA,22312,119,29731,NA,NA,544.1949005180019
2020-06-26,230168,18213,248381,17,0.28955884857775505,4351,260099,1035,88189,5386,NA,NA,25865,109,30464,NA,NA,557.6116998883458
2020-06-27,232995,18228,251223,15,0.5277973258268824,3401,263500,1056,89245,4457,NA,NA,23140,98,30363,NA,NA,555.7630003843831
2020-06-28,237191,18236,255427,8,0.19029495718363465,2982,266482,756,90001,3738,NA,NA,23902,80,30288,NA,NA,554.3902037230246
2020-06-29,240158,18241,258399,5,0.16823687752355315,2836,269318,694,90695,3530,NA,NA,24864,71,30402,NA,NA,556.4768546482894
2020-06-30,242085,18251,260336,10,0.5162622612287042,3243,272561,967,91662,4210,NA,NA,24977,69,30437,NA,NA,557.1174930902567
2020-07-01,245341,18259,263600,8,0.24509803921568626,3409,275970,956,92618,4365,NA,NA,25524,68,29939,NA,NA,548.0021232588363
2020-07-02,249107,18264,267371,5,0.13259082471492972,3715,279685,973,93591,4688,NA,NA,24861,68,30374,NA,NA,555.9643438947156
2020-07-03,253738,18276,272014,12,0.2584535860435064,3827,283512,1263,94854,5090,NA,NA,23633,63,30078,NA,NA,550.5463730712207
2020-07-04,257464,18287,275751,11,0.29435375970029437,4086,287598,1270,96124,5356,NA,NA,24528,59,30977,NA,NA,567.0016290520382
2020-07-05,260587,18296,278883,9,0.28735632183908044,2917,290515,833,96957,3750,NA,NA,23456,60,30989,NA,NA,567.2212765178555
2020-07-06,263441,18300,281741,4,0.13995801259622112,2823,293338,703,97660,3526,NA,NA,23342,59,30985,NA,NA,567.1480606959163
2020-07-07,265202,18302,283504,2,0.11344299489506524,2884,296222,1158,98818,4042,NA,NA,23168,51,30817,NA,NA,564.0729961744734
2020-07-08,267598,18309,285907,7,0.2913025384935497,3331,299553,2491,164903,5822,NA,NA,22307,50,32274,NA,NA,590.7418593157981
2020-07-09,271331,18315,289646,6,0.16047071409467772,4057,303610,6551,171454,10608,NA,NA,22275,51,38194,NA,NA,699.1012757856972
2020-07-10,276042,18333,294375,18,0.38063015436667375,4111,307721,13462,184916,17573,NA,NA,22361,57,50677,NA,NA,927.5895521022094
2020-07-11,278962,18340,297302,7,0.23915271609156133,3870,311591,5430,190346,9300,NA,NA,21551,53,54621,NA,NA,999.7803525341826
2020-07-12,282499,18359,300858,19,0.5343082114735659,3149,314740,8292,198638,11441,NA,NA,21975,63,62312,NA,NA,1140.5560741676275
2020-07-13,284447,18365,302812,6,0.3070624360286591,2456,317196,2017,200655,4473,NA,NA,21071,65,63259,NA,NA,1157.8899200117146
2020-07-14,286605,18368,304973,3,0.13882461823229986,3425,320621,1483,202138,4908,NA,NA,21469,66,64125,NA,NA,1173.7411454615342
2020-07-15,289673,18373,308046,5,0.16270745200130166,3853,324474,2984,205123,6837,NA,NA,22139,64,65140,NA,NA,1192.319660278586
2020-07-16,292260,18384,310644,11,0.4234026173979984,4754,329228,2557,207679,7311,NA,NA,20998,69,61843,NA,NA,1131.9715190452657
2020-07-17,296497,18401,314898,17,0.3996238834038552,4344,333572,10312,217991,14656,NA,NA,20523,68,58926,NA,NA,1078.5788808961615
2020-07-18,299939,18422,318361,21,0.6064106266243142,4461,338033,12086,230077,16547,NA,NA,21059,82,66173,NA,NA,1211.2276462943641
2020-07-19,303309,18445,321754,23,0.6778661951075744,2771,340804,9366,239443,12137,NA,NA,20896,86,66869,NA,NA,1223.9671993117713
2020-07-20,305000,18452,323452,7,0.4122497055359246,2455,343259,1651,241094,4106,NA,NA,20640,87,66502,NA,NA,1217.2496476488568
2020-07-21,307893,18474,326367,22,0.7547169811320755,4010,347269,2118,243212,6128,NA,NA,21394,106,67722,NA,NA,1239.5804733402888
2020-07-22,311478,18484,329962,10,0.27816411682892905,4594,351863,5126,248338,9720,NA,NA,21916,111,70605,NA,NA,1292.3507770029103
2020-07-23,315113,18500,333613,16,0.4382360996987127,4920,356783,6650,254988,11570,NA,NA,22969,116,74864,NA,NA,1370.3073234125893
2020-07-24,318999,18520,337519,20,0.5120327700972862,4641,361424,11697,266685,16338,NA,NA,22621,119,76546,NA,NA,1401.0945765379897
2020-07-25,323004,18547,341551,27,0.6696428571428571,4308,365732,10466,277151,14774,NA,NA,23190,125,74773,NA,NA,1368.6416634634745
2020-07-26,325436,18551,343987,4,0.16420361247947454,3505,369237,5601,282752,9106,NA,NA,22233,106,71742,NA,NA,1313.1623743891055
2020-07-27,327701,18554,346255,3,0.13227513227513227,2708,371945,1607,284359,4315,NA,NA,22803,102,71951,NA,NA,1316.9879010854245
2020-07-28,330665,18558,349223,4,0.13477088948787064,3595,375540,3095,287454,6690,NA,NA,22856,84,72513,NA,NA,1327.274724067871
2020-07-29,333914,18580,352494,22,0.6725771935188016,4653,380193,4907,292361,9560,NA,NA,22532,96,72353,NA,NA,1324.3460911903062
2020-07-30,337301,18597,355898,17,0.49941245593419503,4456,384649,8752,301113,13208,NA,NA,22285,97,73991,NA,NA,1354.3279702743762
2020-07-31,340910,18627,359537,30,0.8244023083264632,4864,389513,10443,311556,15307,NA,NA,22018,107,72960,NA,NA,1335.4565921695678
2020-08-01,344594,18645,363239,18,0.48622366288492713,4310,393823,11072,322628,15382,NA,NA,21688,98,73568,NA,NA,1346.585397104314
2020-08-02,347349,18676,366025,31,1.1127063890882987,2934,396757,5309,327937,8243,NA,NA,22038,125,72705,NA,NA,1330.7890835209487
2020-08-03,349786,18694,368480,18,0.7331975560081466,2730,399487,3948,331885,6678,NA,NA,22225,140,75068,NA,NA,1374.0413303314845
2020-08-04,352348,18717,371065,23,0.8897485493230174,3971,403458,1908,333793,5879,NA,NA,21842,159,74257,NA,NA,1359.196822433328
2020-08-05,357067,18781,375848,64,1.338072339535856,4676,408134,7104,340897,11780,NA,NA,23354,201,76477,NA,NA,1399.83160360954
2020-08-06,362624,18847,381471,66,1.173750666903788,5086,413220,10832,351729,15918,NA,NA,25573,250,79187,NA,NA,1449.4353229732944
2020-08-07,367323,18890,386213,43,0.9067903838043019,4667,417887,8590,360319,13257,NA,NA,26676,263,77137,NA,NA,1411.912214229495
2020-08-08,371825,18950,390775,60,1.31521262604121,3863,421750,10774,371093,14637,NA,NA,27536,305,76392,NA,NA,1398.2757673933338
2020-08-09,375457,18998,394455,48,1.3043478260869565,3618,425368,8673,379766,12291,NA,NA,28430,322,80440,NA,NA,1472.3701791957242
2020-08-10,379133,19027,398160,29,0.7827260458839407,2946,428314,7373,387139,10319,NA,NA,29680,333,84081,NA,NA,1539.014881115809
2020-08-11,383463,19079,402542,52,1.1866727521679599,3997,432311,5588,392727,9585,NA,NA,31477,362,87787,NA,NA,1606.8493401424046
2020-08-12,388097,19126,407223,47,1.0040589617603077,4699,437010,7179,399906,11878,NA,NA,31375,345,87885,NA,NA,1608.6431277799131
2020-08-13,392530,19173,411703,47,1.0491071428571428,4997,442007,7530,407436,12527,NA,NA,30232,326,84494,NA,NA,1546.5744147310234
2020-08-14,396630,19238,415868,65,1.56062424969988,4487,446494,9504,416940,13991,NA,NA,29655,348,85228,NA,NA,1560.009518056852
2020-08-15,401033,19289,420322,51,1.1450381679389312,4745,451239,10578,427518,15323,NA,NA,29547,339,85914,NA,NA,1572.5660315194111
2020-08-16,405079,19332,424411,43,1.0516018586451454,3849,455088,7516,435034,11365,NA,NA,29956,334,84988,NA,NA,1555.6165687405048
2020-08-17,408770,19358,428128,26,0.6994888350820554,2860,457948,7344,442378,10204,NA,NA,29968,331,84873,NA,NA,1553.511613859755
2020-08-18,413442,19407,432849,49,1.0379156958271554,4056,462004,7493,449871,11549,54,0.4675729500389644,30307,328,86837,NA,NA,1589.4605824318635
2020-08-19,418800,19457,438257,50,0.9245562130177515,5356,467360,5262,455133,10618,57,0.5368242606893954,31034,331,85577,NA,NA,1566.3975985210402
2020-08-20,426744,19534,446278,77,0.9599800523625484,4785,472145,12116,467249,16901,84,0.49701201112360216,34575,361,89951,NA,NA,1646.459099811469
2020-08-21,433472,19605,453077,71,1.0442712163553465,5044,477189,10275,477524,15319,77,0.5026437757033749,37209,367,91279,NA,NA,1670.7667526952573
2020-08-22,441439,19728,461167,123,1.5203955500618047,5583,482772,9513,487037,15096,132,0.8744038155802861,40845,439,91052,NA,NA,1666.6117548002123
2020-08-23,450691,19811,470502,83,0.8891269416175682,3612,486384,15182,502219,18794,95,0.5054804724912206,46091,479,98481,NA,NA,1802.5918400966448
2020-08-24,456917,19877,476794,66,1.048951048951049,3293,489677,9145,511364,12438,76,0.6110307123331725,48666,519,100715,575,0.5709179367522216,1843.4828766496441
2020-08-25,462273,19921,482194,44,0.8148148148148148,4331,494008,12578,523942,16909,52,0.30752853509965106,49345,514,106075,573,0.5401838321942023,1941.592078048066
2020-08-26,474696,19988,494684,67,0.5364291433146517,6267,500275,15873,539815,22140,78,0.3523035230352303,56427,531,117597,594,0.5051149264011837,2152.490253143704
2020-08-27,490756,20056,510812,68,0.42162698412698413,4964,509784,19291,559106,24255,91,0.37518037518037517,64534,522,124951,601,0.48098854751062414,2287.097541778778
2020-08-28,499655,20107,519762,51,0.5698324022346369,6401,511640,9253,568359,15654,62,0.39606490353903157,66685,502,125286,586,0.4677298341394889,2293.2293668661796
2020-08-29,511940,20195,532135,88,0.7112260567364422,5448,517088,15664,584023,21112,99,0.46892762410003785,70968,467,131302,553,0.4211664711885577,2403.3459630626176
2020-08-30,527972,20318,548290,123,0.7613741875580315,4093,521181,22693,606716,26786,137,0.5114612110804152,77788,507,139294,595,0.4271540769882407,2549.631175296982
2020-08-31,544807,20478,565285,160,0.9414533686378346,3372,524553,22946,629662,26318,184,0.6991412721331408,88491,601,153174,703,0.45895517516027523,2803.6900774257315
2020-09-01,557342,20632,577974,154,1.213649617779179,4620,529173,17178,646840,21798,165,0.7569501789154968,95780,711,158063,816,0.5162498497434567,2893.178115790822
2020-09-02,573067,20788,593855,156,0.9823059001322335,5955,535128,21291,668131,27246,133,0.4881450488145049,99171,800,163169,871,0.5338023766769423,2986.6381124961104
2020-09-03,581906,20889,602795,101,1.1297539149888143,6217,541345,14341,682472,20558,114,0.5545286506469501,91983,833,159472,894,0.5605999799337815,2918.9683890688775
2020-09-04,591942,21048,612990,159,1.5595880333496812,4943,546288,13323,695795,18266,165,0.9033176393299026,93228,941,162084,997,0.6151131512055478,2966.778320795124
2020-09-05,600929,21189,622118,141,1.544697633654689,5725,552013,9893,705688,15618,162,1.0372646945831734,89983,994,156590,1060,0.6769270068331311,2866.216389361741
2020-09-06,609956,21397,631353,208,2.2523010286951815,4248,556261,14170,719858,18418,224,1.2162015419698122,83063,1079,148222,1147,0.7738392411382925,2713.0488898650997
