Date,Testing - Cumulative people tested for COVID-19 - Negative,Testing - Cumulative people tested for COVID-19 - Positive,Testing - Cumulative people tested for COVID-19 - Total,Testing - New cases reported,Testing - New cases as percentage of people newly tested,Testing - Total number of COVID-19 tests reported by NHS Labs - Daily,Testing - Total number of COVID-19 tests reported by NHS Labs - Cumulative,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Daily,Testing - Total number of COVID-19 tests reported by UK Gov testing programme - Cumulative,Testing - Total daily tests reported,Testing - Total daily number of positive tests reported,Testing - Test positivity (percent of tests that are positive),Testing - People with first test results in last 7 days,Testing - Positive cases reported in last 7 days,Testing - Tests reported in last 7 days,Testing - Positive tests reported in last 7 days,Testing - Test positivity rate in last 7 days,Testing - Tests in last 7 days per 1000 population
2020-03-28,11888,1245,13133,186,0.216279069767442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-29,12505,1384,13889,139,0.183862433862434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-30,13061,1563,14624,179,0.243537414965986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-31,13902,1993,15895,430,0.33831628638867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-04-01,14697,2310,17007,317,0.285071942446043,1710,23324,NA,NA,1710,NA,NA,6331,1591,NA,NA,NA,NA
2020-04-02,15526,2602,18128,292,0.260481712756467,1118,24442,NA,NA,1118,NA,NA,6641,1708,NA,NA,NA,NA
2020-04-03,16534,3001,19535,399,0.283582089552239,1526,25968,NA,NA,1526,NA,NA,7262,1942,NA,NA,NA,NA
2020-04-04,17453,3345,20798,344,0.27236737925574,1522,27490,NA,NA,1522,NA,NA,7665,2100,NA,NA,NA,NA
2020-04-05,19437,3706,23143,361,0.153944562899787,3018,30508,NA,NA,3018,NA,NA,9254,2322,NA,NA,NA,NA
2020-04-06,20075,3961,24036,255,0.28555431131019,1006,31514,42,42,1048,NA,NA,9412,2398,NA,NA,NA,NA
2020-04-07,20793,4229,25022,268,0.271805273833671,1097,32611,124,166,1221,NA,NA,9127,2236,11163,NA,NA,2.04327055076602
2020-04-08,21661,4565,26226,336,0.27906976744186,1555,34166,154,320,1709,NA,NA,9219,2255,11162,NA,NA,2.04308751121117
2020-04-09,22561,4957,27518,392,0.303405572755418,1644,35810,130,450,1774,NA,NA,9390,2355,11818,NA,NA,2.16316145919133
2020-04-10,23377,5275,28652,318,0.28042328042328,1391,37201,176,626,1567,NA,NA,9117,2274,11859,NA,NA,2.17066608094009
2020-04-11,24313,5590,29903,315,0.251798561151079,1580,38781,207,833,1787,NA,NA,9105,2245,12124,NA,NA,2.21917156297476
2020-04-12,25202,5912,31114,322,0.265895953757225,1475,40256,142,975,1617,NA,NA,7971,2206,10723,NA,NA,1.96273314663299
2020-04-13,25746,6067,31813,155,0.221745350500715,873,41129,84,1059,957,NA,NA,7777,2106,10632,NA,NA,1.94607654714184
2020-04-14,26497,6358,32855,291,0.279270633397313,1370,42499,59,1118,1429,NA,NA,7833,2129,10840,NA,NA,1.98414877455018
2020-04-15,27316,6748,34064,390,0.32258064516129,1610,44109,124,1242,1734,NA,NA,7838,2183,10865,NA,NA,1.98872476342138
2020-04-16,28290,7102,35392,354,0.266566265060241,1707,45816,129,1371,1836,NA,NA,7874,2145,10927,NA,NA,2.00007321582194
2020-04-17,29228,7409,36637,307,0.246586345381526,1541,47357,141,1512,1682,NA,NA,7985,2134,11042,NA,NA,2.02112276462944
2020-04-18,30413,7820,38233,411,0.257518796992481,1907,49264,108,1620,2015,NA,NA,8330,2230,11270,NA,NA,2.06285578313474
2020-04-19,31425,8187,39612,367,0.266134880348078,1555,50819,154,1774,1709,NA,NA,8498,2275,11362,NA,NA,2.07969542218073
2020-04-20,32250,8450,40700,263,0.241727941176471,1255,52074,77,1851,1332,NA,NA,8887,2383,11737,NA,NA,2.14833525524866
2020-04-21,33027,8672,41699,222,0.222222222222222,1333,53407,68,1919,1401,NA,NA,8844,2314,11709,NA,NA,2.14321014771292
2020-04-22,34271,9038,43309,366,0.227329192546584,2099,55506,125,2044,2224,NA,NA,9245,2290,12199,NA,NA,2.23289952958834
2020-04-23,35390,9409,44799,371,0.248993288590604,2033,57539,151,2195,2184,NA,NA,9407,2307,12547,NA,NA,2.29659729467538
2020-04-24,36392,9697,46089,288,0.223255813953488,1624,59163,148,2343,1772,NA,NA,9452,2288,12637,NA,NA,2.31307085461168
2020-04-25,37698,10051,47749,354,0.213253012048193,2059,61222,163,2506,2222,NA,NA,9516,2231,12844,NA,NA,2.35096004246518
2020-04-26,38833,10324,49157,273,0.193892045454545,1455,62677,643,3149,2098,NA,NA,9545,2137,13233,NA,NA,2.42216242930097
2020-04-27,39773,10521,50294,197,0.173262972735268,1265,63942,1343,4492,2608,NA,NA,9594,2071,14509,NA,NA,2.65572090128677
2020-04-28,40728,10721,51449,200,0.173160173160173,1557,65499,1070,5562,2627,NA,NA,9750,2049,15735,NA,NA,2.88012739553017
2020-04-29,42048,11034,53082,313,0.191671769748928,2405,67904,1066,6628,3471,NA,NA,9773,1996,16982,NA,NA,3.10837772042538
2020-04-30,43286,11353,54639,319,0.204881181759794,2406,72447,2016,8644,4422,NA,NA,9840,1944,19220,NA,NA,3.51802024417477
2020-05-01,45048,11654,56702,301,0.145904023267087,2537,74984,2124,10768,4661,NA,NA,10613,1957,22109,NA,NA,4.04682151813007
2020-05-02,46906,11927,58833,273,0.128108869075551,2921,77905,2392,13160,5313,NA,NA,11084,1876,25200,NA,NA,4.61259678216463
2020-05-03,48198,12097,60295,170,0.116279069767442,1986,79891,1734,14894,3720,NA,NA,11138,1773,26822,NA,NA,4.90948694012776
2020-05-04,49430,12266,61696,169,0.12062812276945,1949,81840,1845,16739,3794,NA,NA,11402,1745,28008,NA,NA,5.12657185217726
2020-05-05,50874,12437,63311,171,0.105882352941176,2445,84285,1478,18217,3923,NA,NA,11862,1716,29304,NA,NA,5.36379111526001
2020-05-06,52416,12709,65125,272,0.149944873208379,3036,87321,1647,19864,4683,NA,NA,12043,1675,30516,NA,NA,5.58563505573554
2020-05-07,54173,12924,67097,215,0.109026369168357,3174,90495,1905,21769,5079,NA,NA,12458,1571,31173,NA,NA,5.70589204327055
2020-05-08,56042,13149,69191,225,0.107449856733524,3075,93570,1657,23426,4732,NA,NA,12489,1495,31244,NA,NA,5.71888785166474
2020-05-09,57787,13305,71092,156,0.0820620725933719,2769,96339,1628,25054,4397,NA,NA,12259,1378,30328,NA,NA,5.55122361942416
2020-05-10,59197,13486,72683,181,0.113764927718416,2437,98776,1355,26409,3792,NA,NA,12388,1389,30400,NA,NA,5.5644024673732
2020-05-11,60436,13627,74063,141,0.102173913043478,2346,101122,1238,27647,3584,NA,NA,12367,1361,30190,NA,NA,5.52596416085516
2020-05-12,61807,13763,75570,136,0.0902455209024552,2539,103661,1544,29191,4083,NA,NA,12259,1326,30350,NA,NA,5.55525048963081
2020-05-13,63821,13929,77750,166,0.0761467889908257,3591,107252,1517,30708,5108,NA,NA,12625,1220,30775,NA,NA,5.63304230044112
2020-05-14,66158,14117,80275,188,0.0744554455445545,4009,111261,1820,32528,5829,NA,NA,13178,1193,31525,NA,NA,5.77032196657698
2020-05-15,68006,14260,82266,143,0.0718232044198895,3221,114482,1992,34520,5213,NA,NA,13075,1111,32006,NA,NA,5.85836399245877
2020-05-16,71157,14447,85604,187,0.0560215698022768,4840,119322,1679,36199,6519,NA,NA,14512,1142,34128,NA,NA,6.24677392784581
2020-05-17,73123,14537,87660,90,0.0437743190661479,3043,122365,1678,37877,4721,NA,NA,14977,1051,35057,NA,NA,6.41681767429942
2020-05-18,74346,14594,88940,57,0.04453125,2317,124682,1158,39035,3475,NA,NA,14877,967,34948,NA,NA,6.39686636282101
2020-05-19,75766,14655,90421,61,0.0411883862255233,2854,127536,1705,40740,4559,NA,NA,14851,892,35424,NA,NA,6.48399319092856
2020-05-20,77843,14751,92594,96,0.0441785549930971,3699,131235,2653,43393,6352,NA,NA,14844,822,36668,NA,NA,6.71169439715923
2020-05-21,80317,14856,95173,105,0.0407134548274525,4090,135325,2428,45767,6518,NA,NA,14898,739,37357,NA,NA,6.83780865044936
2020-05-22,82638,14969,97607,113,0.0464256368118324,3858,139183,1884,47651,5742,NA,NA,15341,709,37886,NA,NA,6.93463657496385
2020-05-23,84891,15041,99932,72,0.0309677419354839,3755,142938,1651,49245,5406,NA,NA,14328,594,36773,NA,NA,6.73091355041825
2020-05-24,86612,15101,101713,60,0.0336889387984278,2886,145824,1225,50470,4111,NA,NA,14053,564,36163,NA,NA,6.61925942196109
2020-05-25,88352,15156,103508,55,0.0306406685236769,3401,149225,1341,51811,4742,NA,NA,14568,562,37430,NA,NA,6.85117053795325
2020-05-26,89695,15185,104880,29,0.0211370262390671,2977,152202,1448,53259,4425,NA,NA,14459,530,37296,NA,NA,6.82664323760365
2020-05-27,91744,15240,106984,55,0.0261406844106464,3750,155952,1428,54687,5178,NA,NA,14390,489,36122,NA,NA,6.61175480021233
2020-05-28,93743,15288,109031,48,0.0234489496824621,3575,159527,1425,56112,5000,NA,NA,13858,432,34604,NA,NA,6.33390075595336
2020-05-29,95758,15327,111085,39,0.0189873417721519,4235,163762,1237,57349,5472,NA,NA,13478,358,34334,NA,NA,6.28448007614445
2020-05-30,97602,15382,112984,55,0.0289626119010005,3299,167061,1026,58375,4325,NA,NA,13052,341,33253,NA,NA,6.08661431735398
2020-05-31,98922,15400,114322,18,0.0134529147982063,2588,169649,641,59016,3229,NA,NA,12609,299,32371,NA,NA,5.92517342997822
2020-06-01,99841,15418,115259,18,0.0192102454642476,2096,171745,633,59649,2729,NA,NA,11751,262,30358,NA,NA,5.55671480606959
2020-06-02,101377,15471,116848,53,0.0333543108873505,3435,175180,971,60583,4406,NA,NA,11968,286,30339,NA,NA,5.55323705452748
2020-06-03,103069,15504,118573,33,0.0191304347826087,3641,178821,1150,61770,4791,NA,NA,11589,264,29952,NA,NA,5.48240074680138
2020-06-04,105048,15553,120601,49,0.0241617357001972,3834,182655,1368,63138,5202,NA,NA,11570,265,30154,NA,NA,5.51937473688064
2020-06-05,107180,15582,122762,29,0.013419713095789,4180,186835,1346,64484,5526,NA,NA,11677,255,30208,NA,NA,5.52925887284242
2020-06-06,108940,15603,124543,21,0.0117911285794497,3552,190387,1422,65906,4974,NA,NA,11559,221,30857,NA,NA,5.64805154393864
2020-06-07,110391,15621,126012,18,0.0122532334921715,2908,193295,1036,66942,3944,NA,NA,11690,221,31572,NA,NA,5.77892482565482
2020-06-08,111565,15639,127204,18,0.0151006711409396,2651,195946,774,67716,3425,NA,NA,11945,221,32268,NA,NA,5.90632035582889
2020-06-09,112842,15653,128495,14,0.010844306738962,3059,199005,1503,69219,4562,NA,NA,11647,182,32424,NA,NA,5.93487452638515
2020-06-10,114439,15665,130104,12,0.0074580484773151,3335,202340,1412,70631,4747,NA,NA,11531,161,32380,NA,NA,5.92682078597185
2020-06-11,116319,15682,132001,17,0.00896151818661044,3896,206236,1777,72408,5673,NA,NA,11400,129,32851,NA,NA,6.01303241630516
2020-06-12,118185,15709,133894,27,0.0142630744849445,3917,210153,1460,73868,5377,NA,NA,11132,127,32702,NA,NA,5.98575952263284
2020-06-13,120416,15730,136146,21,0.00932504440497336,4323,214476,1413,75281,5736,NA,NA,11603,127,33464,NA,NA,6.12523566342687
2020-06-14,121883,15755,137638,25,0.0167560321715818,3138,217614,1279,76560,4417,NA,NA,11626,134,33937,NA,NA,6.21181337286988
2020-06-15,192929,18030,210959,29,0.000395521064906371,2963,220577,1013,77573,3976,NA,NA,83755,145,34488,NA,NA,6.31266816759102
2020-06-16,195482,18045,213527,15,0.0058411214953271,3598,224175,1137,78710,4735,NA,NA,85032,146,34661,NA,NA,6.34433401057969
2020-06-17,198677,18066,216743,21,0.00652985074626866,3885,228060,1148,79858,5033,NA,NA,86639,155,34947,NA,NA,6.39668332326616
2020-06-18,202121,18077,220198,11,0.00318379160636758,4200,232260,1053,80911,5253,NA,NA,88197,149,34527,NA,NA,6.31980671023008
2020-06-19,204412,18104,222516,27,0.0116479723899914,3794,236054,859,81770,4653,NA,NA,88622,149,33803,NA,NA,6.18728607252027
2020-06-20,209953,18130,228083,26,0.00467037901922041,3695,239749,863,82633,4558,NA,NA,91937,154,32625,NA,NA,5.97166547690956
2020-06-21,213369,18156,231525,26,0.00755374782103428,3187,242936,626,83259,3813,NA,NA,93887,155,32021,NA,NA,5.86110958578149
2020-06-22,215365,18170,233535,14,0.00696517412935323,2858,245794,558,83817,3416,NA,NA,22576,140,31461,NA,NA,5.75860743506672
2020-06-23,217177,18182,235359,12,0.00657894736842105,2962,248756,1213,85030,4175,NA,NA,21832,137,30901,NA,NA,5.65610528435195
2020-06-24,219885,18191,238076,9,0.00331247699668752,3745,252501,1118,86148,4863,NA,NA,21333,125,30731,NA,NA,5.62498856002782
2020-06-25,224314,18196,242510,5,0.001127649977447,3247,255748,1006,87154,4253,NA,NA,22312,119,29731,NA,NA,5.44194900518002
2020-06-26,230168,18213,248381,17,0.00289558848577755,4351,260099,1035,88189,5386,NA,NA,25865,109,30464,NA,NA,5.57611699888346
2020-06-27,232995,18228,251223,15,0.00527797325826882,3401,263500,1056,89245,4457,NA,NA,23140,98,30363,NA,NA,5.55763000384383
2020-06-28,237191,18236,255427,8,0.00190294957183635,2982,266482,756,90001,3738,NA,NA,23902,80,30288,NA,NA,5.54390203723025
2020-06-29,240158,18241,258399,5,0.00168236877523553,2836,269318,694,90695,3530,NA,NA,24864,71,30402,NA,NA,5.56476854648289
2020-06-30,242085,18251,260336,10,0.00516262261228704,3243,272561,967,91662,4210,NA,NA,24977,69,30437,NA,NA,5.57117493090257
2020-07-01,245341,18259,263600,8,0.00245098039215686,3409,275970,956,92618,4365,NA,NA,25524,68,29939,NA,NA,5.48002123258836
2020-07-02,249107,18264,267371,5,0.0013259082471493,3715,279685,973,93591,4688,NA,NA,24861,68,30374,NA,NA,5.55964343894716
2020-07-03,253738,18276,272014,12,0.00258453586043506,3827,283512,1263,94854,5090,NA,NA,23633,63,30078,NA,NA,5.50546373071221
2020-07-04,257464,18287,275751,11,0.00294353759700294,4086,287598,1270,96124,5356,NA,NA,24528,59,30977,NA,NA,5.67001629052038
2020-07-05,260587,18296,278883,9,0.0028735632183908,2917,290515,833,96957,3750,NA,NA,23456,60,30989,NA,NA,5.67221276517856
2020-07-06,263441,18300,281741,4,0.00139958012596221,2823,293338,703,97660,3526,NA,NA,23342,59,30985,NA,NA,5.67148060695916
2020-07-07,265202,18302,283504,2,0.00113442994895065,2884,296222,1158,98818,4042,NA,NA,23168,51,30817,NA,NA,5.64072996174473
2020-07-08,267598,18309,285907,7,0.0029130253849355,3331,299553,2491,164903,5822,NA,NA,22307,50,32274,NA,NA,5.90741859315798
2020-07-09,271331,18315,289646,6,0.00160470714094678,4057,303610,6551,171454,10608,NA,NA,22275,51,38194,NA,NA,6.99101275785697
2020-07-10,276042,18333,294375,18,0.00380630154366674,4111,307721,13462,184916,17573,NA,NA,22361,57,50677,NA,NA,9.27589552102209
2020-07-11,278962,18340,297302,7,0.00239152716091561,3870,311591,5430,190346,9300,NA,NA,21551,53,54621,NA,NA,9.99780352534183
2020-07-12,282499,18359,300858,19,0.00534308211473566,3149,314740,8292,198638,11441,NA,NA,21975,63,62312,NA,NA,11.4055607416763
2020-07-13,284447,18365,302812,6,0.00307062436028659,2456,317196,2017,200655,4473,NA,NA,21071,65,63259,NA,NA,11.5788992001171
2020-07-14,286605,18368,304973,3,0.001388246182323,3425,320621,1483,202138,4908,NA,NA,21469,66,64125,NA,NA,11.7374114546153
2020-07-15,289673,18373,308046,5,0.00162707452001302,3853,324474,2984,205123,6837,NA,NA,22139,64,65140,NA,NA,11.9231966027859
2020-07-16,292260,18384,310644,11,0.00423402617397998,4754,329228,2557,207679,7311,NA,NA,20998,69,61843,NA,NA,11.3197151904527
2020-07-17,296497,18401,314898,17,0.00399623883403855,4344,333572,10312,217991,14656,NA,NA,20523,68,58926,NA,NA,10.7857888089616
2020-07-18,299939,18422,318361,21,0.00606410626624314,4461,338033,12086,230077,16547,NA,NA,21059,82,66173,NA,NA,12.1122764629436
2020-07-19,303309,18445,321754,23,0.00677866195107574,2771,340804,9366,239443,12137,NA,NA,20896,86,66869,NA,NA,12.2396719931177
2020-07-20,305000,18452,323452,7,0.00412249705535925,2455,343259,1651,241094,4106,NA,NA,20640,87,66502,NA,NA,12.1724964764886
2020-07-21,307893,18474,326367,22,0.00754716981132075,4010,347269,2118,243212,6128,NA,NA,21394,106,67722,NA,NA,12.3958047334029
2020-07-22,311478,18484,329962,10,0.00278164116828929,4594,351863,5126,248338,9720,NA,NA,21916,111,70605,NA,NA,12.9235077700291
2020-07-23,315113,18500,333613,16,0.00438236099698713,4920,356783,6650,254988,11570,NA,NA,22969,116,74864,NA,NA,13.7030732341259
2020-07-24,318999,18520,337519,20,0.00512032770097286,4641,361424,11697,266685,16338,NA,NA,22621,119,76546,NA,NA,14.0109457653799
2020-07-25,323004,18547,341551,27,0.00669642857142857,4308,365732,10466,277151,14774,NA,NA,23190,125,74773,NA,NA,13.6864166346347
2020-07-26,325436,18551,343987,4,0.00164203612479475,3505,369237,5601,282752,9106,NA,NA,22233,106,71742,NA,NA,13.1316237438911
2020-07-27,327701,18554,346255,3,0.00132275132275132,2708,371945,1607,284359,4315,NA,NA,22803,102,71951,NA,NA,13.1698790108542
2020-07-28,330665,18558,349223,4,0.00134770889487871,3595,375540,3095,287454,6690,NA,NA,22856,84,72513,NA,NA,13.2727472406787
2020-07-29,333914,18580,352494,22,0.00672577193518802,4653,380193,4907,292361,9560,NA,NA,22532,96,72353,NA,NA,13.2434609119031
2020-07-30,337301,18597,355898,17,0.00499412455934195,4456,384649,8752,301113,13208,NA,NA,22285,97,73991,NA,NA,13.5432797027438
2020-07-31,340910,18627,359537,30,0.00824402308326463,4864,389513,10443,311556,15307,NA,NA,22018,107,72960,NA,NA,13.3545659216957
2020-08-01,344594,18645,363239,18,0.00486223662884927,4310,393823,11072,322628,15382,NA,NA,21688,98,73568,NA,NA,13.4658539710431
2020-08-02,347349,18676,366025,31,0.011127063890883,2934,396757,5309,327937,8243,NA,NA,22038,125,72705,NA,NA,13.3078908352095
2020-08-03,349786,18694,368480,18,0.00733197556008147,2730,399487,3948,331885,6678,NA,NA,22225,140,75068,NA,NA,13.7404133033148
2020-08-04,352348,18717,371065,23,0.00889748549323017,3971,403458,1908,333793,5879,NA,NA,21842,159,74257,NA,NA,13.5919682243333
2020-08-05,357067,18781,375848,64,0.0133807233953586,4676,408134,7104,340897,11780,NA,NA,23354,201,76477,NA,NA,13.9983160360954
2020-08-06,362624,18847,381471,66,0.0117375066690379,5086,413220,10832,351729,15918,NA,NA,25573,250,79187,NA,NA,14.4943532297329
2020-08-07,367323,18890,386213,43,0.00906790383804302,4667,417887,8590,360319,13257,NA,NA,26676,263,77137,NA,NA,14.1191221422949
2020-08-08,371825,18950,390775,60,0.0131521262604121,3863,421750,10774,371093,14637,NA,NA,27536,305,76392,NA,NA,13.9827576739333
2020-08-09,375457,18998,394455,48,0.0130434782608696,3618,425368,8673,379766,12291,NA,NA,28430,322,80440,NA,NA,14.7237017919572
2020-08-10,379133,19027,398160,29,0.00782726045883941,2946,428314,7373,387139,10319,NA,NA,29680,333,84081,NA,NA,15.3901488111581
2020-08-11,383463,19079,402542,52,0.0118667275216796,3997,432311,5588,392727,9585,NA,NA,31477,362,87787,NA,NA,16.068493401424
2020-08-12,388097,19126,407223,47,0.0100405896176031,4699,437010,7179,399906,11878,NA,NA,31375,345,87885,NA,NA,16.0864312777991
2020-08-13,392530,19173,411703,47,0.0104910714285714,4997,442007,7530,407436,12527,NA,NA,30232,326,84494,NA,NA,15.4657441473102
2020-08-14,396630,19238,415868,65,0.0156062424969988,4487,446494,9504,416940,13991,NA,NA,29655,348,85228,NA,NA,15.6000951805685
2020-08-15,401033,19289,420322,51,0.0114503816793893,4745,451239,10578,427518,15323,NA,NA,29547,339,85914,NA,NA,15.7256603151941
2020-08-16,405079,19332,424411,43,0.0105160185864515,3849,455088,7516,435034,11365,NA,NA,29956,334,84988,NA,NA,15.556165687405
2020-08-17,408770,19358,428128,26,0.00699488835082055,2860,457948,7344,442378,10204,NA,NA,29968,331,84873,NA,NA,15.5351161385975
2020-08-18,413442,19407,432849,49,0.0103791569582716,4056,462004,7493,449871,11549,54,0.467572950038964,30307,328,86837,NA,NA,15.8946058243186
2020-08-19,418800,19457,438257,50,0.00924556213017752,5356,467360,5262,455133,10618,57,0.536824260689395,31034,331,85577,NA,NA,15.6639759852104
2020-08-20,426744,19534,446278,77,0.00959980052362548,4785,472145,12116,467249,16901,84,0.497012011123602,34575,361,89951,NA,NA,16.4645909981147
2020-08-21,433472,19605,453077,71,0.0104427121635535,5044,477189,10275,477524,15319,77,0.502643775703375,37209,367,91279,NA,NA,16.7076675269526
2020-08-22,441439,19728,461167,123,0.015203955500618,5583,482772,9513,487037,15096,132,0.874403815580286,40845,439,91052,NA,NA,16.6661175480021
2020-08-23,450691,19811,470502,83,0.00889126941617568,3612,486384,15182,502219,18794,95,0.505480472491221,46091,479,98481,NA,NA,18.0259184009664
2020-08-24,456917,19877,476794,66,0.0104895104895105,3293,489677,9145,511364,12438,76,0.611030712333173,48666,519,100715,575,0.570917936752222,18.4348287664964
2020-08-25,462273,19921,482194,44,0.00814814814814815,4331,494008,12578,523942,16909,52,0.307528535099651,49345,514,106075,573,0.540183832194202,19.4159207804807
2020-08-26,474696,19988,494684,67,0.00536429143314652,6267,500275,15873,539815,22140,78,0.35230352303523,56427,531,117597,594,0.505114926401184,21.524902531437
2020-08-27,490756,20056,510812,68,0.00421626984126984,4964,509784,19291,559106,24255,91,0.375180375180375,64534,522,124951,601,0.480988547510624,22.8709754177878
2020-08-28,499655,20107,519762,51,0.00569832402234637,6401,511640,9253,568359,15654,62,0.396064903539032,66685,502,125286,586,0.467729834139489,22.9322936686618
2020-08-29,511940,20195,532135,88,0.00711226056736442,5448,517088,15664,584023,21112,99,0.468927624100038,70968,467,131302,553,0.421166471188558,24.0334596306262
2020-08-30,527972,20318,548290,123,0.00761374187558032,4093,521181,22693,606716,26786,137,0.511461211080415,77788,507,139294,595,0.427154076988241,25.4963117529698
2020-08-31,544807,20478,565285,160,0.00941453368637835,3372,524553,22946,629662,26318,184,0.699141272133141,88491,601,153174,703,0.458955175160275,28.0369007742573
2020-09-01,557342,20632,577974,154,0.0121364961777918,4620,529173,17178,646840,21798,165,0.756950178915497,95780,711,158063,816,0.516249849743457,28.9317811579082
2020-09-02,573067,20788,593855,156,0.00982305900132233,5955,535128,21291,668131,27246,133,0.488145048814505,99171,800,163169,871,0.533802376676942,29.8663811249611
2020-09-03,581906,20889,602795,101,0.0112975391498881,6217,541345,14341,682472,20558,114,0.55452865064695,91983,833,159472,894,0.560599979933782,29.1896838906888
2020-09-04,591942,21048,612990,159,0.0155958803334968,4943,546288,13323,695795,18266,165,0.903317639329903,93228,941,162084,997,0.615113151205548,29.6677832079512
2020-09-05,600929,21189,622118,141,0.0154469763365469,5725,552013,9893,705688,15618,162,1.03726469458317,89983,994,156590,1060,0.676927006833131,28.6621638936174
2020-09-06,609956,21397,631353,208,0.0225230102869518,4248,556261,14170,719858,18418,224,1.21620154196981,83063,1079,148222,1147,0.773839241138292,27.130488898651
2020-09-07,615918,21543,637461,146,0.0239030779305828,2878,559139,9325,729183,12203,159,1.30295828894534,72176,1065,134107,1122,0.836645365268032,24.5468855819743
